Id,Username,Password,Email,Phone,Campus,PayPassword,StuName,StuYear,StuSchool,StuMajor,StuNotes,Expect Output,Actual Output,Result,Analysis Strategy,Time,Person,Defect Description
67,xSnc3FVkcM76SfK4,8XNNpAyXhoBC9eJrxkWK8,N,34629373605,沪北校区,978743,Q7zX0sU0e55lY8ikKCz1nOImxwZ,博士研究生,艺术与传媒学院,音乐表演,uIR0vSK86MhVZTPnzY32CgusHmpgCuHGkawTZsvj2rlgX,student register success,,,正交实验法,,,
68,uVQTGXMJOTvi,vnk3SYlUG9aeFVgSAQ3IBda,RbMNqTWiccTWmAa2p2R2wNwY6wCSrDRz7SeH,91228165409,沪西校区,612684,1dAquWQMlhdFEcA8RLNxsio0GjgQxiL2h7nS,2020本,艺术与传媒学院,音乐表演,mqUCPnLvCEl5rR59KOb7PPZuJlIZz55e0lc8hCqQSlL7svXkmhNkwk37aFI5VFwpCMRtG2gfHwVkl3lZo0cuGQnP6ryFV6PtdsH9WzoSf4RyYBIX,student register success,,,正交实验法,,,
69,2uVXdzYeATCgp,pLZQnDKYRMbe6kTpLg,q4yzQmp9ty0aspX4oFy96fGsmNM6wzEtViJHa,59166288527,四平路校区,140419,HKFWcRkkAvabzw8fAF,硕士研究生,医学院,护理学,jMInIKKUzOi415g7RygO68JOENTBnBHkzt4tc9YXuyGhjWRo7XjQSz2HpfB9oVxvRO7WLgI6Z0qy3RtFxxXeJLvna5xojjvmRgOWEg97uKF2In,student register success,,,正交实验法,,,
70,nxwtqi1qf,Ft5BqjWfRIV3J,6y4eIQz,23736039474,嘉定校区,108297,h8kYhibrndStzLteHxChAdprRyYampvRGN4qzzB1M4Yj2,2021本,艺术与传媒学院,广播电视学,fivV5uxhkM9h09s5fSAECUUqGVSWcVUJMPz1VAeHueOGOn3rC5kngc50gnpMNnMerwzpAs5fQsIUFTwo8MY3UCwPb5U6wwm4Jg,student register success,,,正交实验法,,,
71,mTxgH7YoWZQNM,4RHJh5EMH,zR6L8znT5SKOxE0oboJZVoXDOk,10258455164,嘉定校区,217099,d1bNAK1XjjtZbvTClHZ3X,2022本,材料科学与工程学院,材料科学与工程,lR0S6XUJuo,student register success,,,正交实验法,,,
72,0R2xvw0ab58st,SZkZ0PfzypO,fED6sPiPhIm9VRX9X985Rt2CvJ2e3xTlYZxZ,60472408437,四平路校区,844921,sSEzducIPCl8pxLQMZ2Ww,2023本,物理科学与工程学院,光电信息科学与工程,TBpD6idPLfwvjhw1Lg2s6IBjGyjYpC33cbtCfPF6j0GkP3zHWOSTtufo5rVWqswJNaWV8pjkFl3yTlTBzOd8i2aq4HsnlYPo5QXKbTGAS,student register success,,,正交实验法,,,
73,bSl1WpupN,ACTIP08DfE,5M,71878736048,沪西校区,174845,FWL4iDrz5yDj2ynFwKhDxapaGiJWGpn52p5p2m2J8usMj,2023本,软件学院,软件工程,gXnY0cZ8oVbux4VARMLw4HN4igtnFUEPcq4wOZ7YrODzXH3N8l7c4R7rE501h4KfKNKMzK2,student register success,,,正交实验法,,,
74,joo2BmwTBVP,eQUj7wHEzfRnl7nlYVh7kt,oj323dvtZ9hEnni9EBKrUgDHEkJyMINBHOEuEFqijuioFV79461l,81712917348,沪北校区,950987,s2fg7FUqA1lyyY600V8fmKUcAgWB79B3tk22bPfqOcb16rcu,2022本,软件学院,软件工程,YelmuNJt7DBqs4KmfC5Ph3CA0qm4x72kf7q8u8Jyz,student register success,,,正交实验法,,,
75,wTa6cfVUv60LdlMv,8fw9pY8gd8s3TcAcDglFm,Ri2TVgPi8ep6z5uQ,38569607260,其他校区,388741,ML113iBl54uFYC2SQU0rNeIC6E,2021本,建筑与城市规划学院,城乡规划,QRkag3nZLZ3birQLQaXu2Y2inpYWGqg4eVqDxWqUckCNaIyiFa0YXVQ9RXdONGRXhDWw,student register success,,,正交实验法,,,
76,tipg53mk,UtuVc5n7C,Jmo,98012585431,其他校区,360184,7x7W7A23dwL42DQsjQXfPia56WOg6YMpw,硕士研究生,艺术与传媒学院,动画,c9pOaL7w5Lj4VOpz8h1Geye1SYGVm36McVkjrPy3x1jXoSKwmX2xH,student register success,,,正交实验法,,,
77,fG10j8TRkOmJfW9j,hhOOMcXly4LDk,x,54774957362,沪北校区,924901,KHcstqMYYuYcGquEDKkeMtBu,2020本,经济与管理学院,信息管理与信息系统,wlVBzvtc7Aa2Lk04CVCGrNj410jde4rmuhQ,student register success,,,正交实验法,,,
78,04U26uoJ1Otv1SJ3,RSrVqYFOzEp3,x3bggovZ7wad9zzumQCnpAu9yGwi24N3QLChV5na6lwAIXDIOPhYHf3tDiAWsBx,54596419652,沪西校区,184367,jrr6EXceVA46NTdN,博士研究生,海洋与地球科学学院,地球物理学,1Xu70kBdl9IXG4xp2rVp9dMw9O,student register success,,,正交实验法,,,
79,vzHzVrr0rut1KZ,usipjg9F9yj,1xvvfKzA8jVw2skrTDinspVTGx0,87808110645,四平路校区,743251,0r,博士研究生,环境科学与工程学院,环境工程,iqCBCmuX9ZrAbxkIIjNuTqRTYTYmcHu39VY7mhnMfgQeT5Xg7ZNV9WLXoehIPJNi6zFc5IQAfx73uk3zUMIRtiYfD48eiP96v2mcao3iLmoUzHW,student register success,,,正交实验法,,,
80,63EFWfhS0qBpu,NwWcTN4ch5kBZ6ls,zNeNGHELmagd5vO08lkVk,31401230256,嘉定校区,430136,tBxBRjCs0YUsQD2Y5,2020本,土木工程学院,港口航道与海岸工程,nfflChHREaEU0cfXYEGsd9aMj51SGtmRkWE6BAPOaOW81IIYs9VifdJ,student register success,,,正交实验法,,,
81,U1tqsiDdscYxZ,dkXnZ77BS4Dyx52,D2ggbMg7uJ,11705748549,嘉定校区,272592,Zc0ZX49zspNPRKylfizho2Oumqq,硕士研究生,软件学院,软件工程,Fz7ylm97U8NOODTCQFhJ98LFcnsNsG6NK1Mcvu4VhWJdpRQ,student register success,,,正交实验法,,,
82,Ac1ZdysZgdc6Yj,cmMMwF0edn,nj9WabbKd6zIvsp2zr1BJeem,75825486636,四平路校区,918493,RguWhnB83RVS72lCeQnxqGYdFIfR,2021本,新生院,工科试验班（智能交通与车辆类）,hhb8FkBNgwfr0pup4SnUox94sGd6jU6MRkIwP3HPfovrCFfy7Zyr68uckzMaBEHGSDyupGRJG5Td2bvNyOlAVDYbquDxDGyvWVyZsmLw,student register success,,,正交实验法,,,
83,sSpJuVcz1rApl31v,N53CKI3kfEvDqImqg5Ycosc,ypMVDjwiDtEs0m355Fu8C6GBFVU2,73000116812,沪西校区,620819,mIFvaBP7sGzGM8o7sGtM7,2022本,建筑与城市规划学院,风景园林,VmOJ1EnhXpEGcNw5zC5cSib8lSFDLqyyC0LrSHtpRIwoD3nKwEpJdyipldvwPXE,student register success,,,正交实验法,,,
84,971Cp8Osrn5ByM,gOQJy2v042ivARG,d2NYo5DvBgWD9QQVBZtrTLo2TCT57EYTNngc2XyDtmc9HRBo4B93,27576689299,沪北校区,226214,mYgmbXKdmpYgDtuojE3q81yD6,2023本,环境科学与工程学院,给排水科学与工程,JypABLBCXiAoOMhcP,student register success,,,正交实验法,,,
85,qH7CIwDFfL9UQ,O763arfZqOrvoKk07HjYT0MH,SfYHru9ZQbzXnw5VQLcCkq6HJ515cVkQBPfMujS5MwuT,74789923464,其他校区,629774,5mqrHqIBqnyylpNaQKMoResoSvPHkz,2023本,海洋与地球科学学院,地球物理学,sj0lBggruHBMLzm3bYHhgSin2ZkGir4KD424O4wvUDq05rzID3SmcT2xD9AQKDH2JT6iVxE47bKGMkt0VPLaTr5sMTN2bkYBt,student register success,,,正交实验法,,,
86,NWQ91JbwPZiJU2lv,7KcaDU3MV3bhDoLj,k,12526119000,其他校区,035148,OYsM18viYvUxtSlTuqWx,2022本,环境科学与工程学院,环境科学,IZXMfyWA2L1aj3oSQgF1vwauVsRFQkc7ow1,student register success,,,正交实验法,,,
87,yPYGPcKt6BykcPcm,e1fdMwkxiRTu5Q8OR0,TaNfB0JKGZf3KFgzivbKXPLfbGvSU4XCemodvawX04wshg,71216475227,沪北校区,662305,isNieXIG6E7xVmyHTJZXNkwpmV3dfdW8,2021本,土木工程学院,地质工程,DrlegEMxvP5O,student register success,,,正交实验法,,,
88,toxmnc3sy4MiQpBE,cHO3zcx1slGiEjiTRoTfE,gwPmgR2zGWstDTWuXLw9lwrC4EfxKTK1eXuqh3PPDKg,46213414394,沪西校区,829920,zaw35Ra6Ke7YiZUF31Qvjpnu7Si9tzx0mTaYha,硕士研究生,土木工程学院,土木工程,HJxEkyIfGAVD69KoYVmTmaEf7s6lMECACzWTVwUzN1T7kyXbMlQWvLBdA6d3eS4oBE4zodUvS15niRdDwg6gn5FZVxD56AWQnyrOShoqEBEnXy,student register success,,,正交实验法,,,
89,1d6DLdvbxl,1tifgIwYogcEAP,LxuXG2rn6YUSoDHAG639dU7JU7O65wkTo9s5WhL6mLgc8p4g,03059603738,四平路校区,263590,Roj2DeL0E3WD7QagXdz6BvEkLh690JWjvfXEzzk3CNbAaM7rIYpXgW6WzmyVzA,2020本,海洋与地球科学学院,海洋科学,UE8bvgJU0BS82vlHHg39GPwDsv4bcjJByM9ijzWjE9mF78dXyu9F8ALfN,student register success,,,正交实验法,,,
90,yoBKNnyWgKHwEI,SPEHn7PQ3fn66i9AS142Mo8a,V3LaxX4U4IGnzfvxBQe99,56911495914,嘉定校区,398459,z6Mzf9z7I7n,博士研究生,测绘与地理信息学院,测绘工程,a3krymtTPLOIlHik3dsLb5BVN7Y,student register success,,,正交实验法,,,
91,PHcHmizpQxRoG,ZZUdu5y2PU0d0MgTD9VuzW,xGB4zGA2Qw8XoROyrld2ONZsvsfOBDUjcwI7sdlN2DXrDKNJM8abrDsV,56770639406,嘉定校区,897146,fpgmaer2pWR4sVKz5q09F8w,博士研究生,航空航天与力学学院,工程力学,s74LUwmDselWCrYcpGN52EXEgazdup00cr4kmatUDTOzZADJWEUTzledO2EebEbfpklGllicqfW8QeyiVNcoEKnIDlvx,student register success,,,正交实验法,,,
92,t2xelOov,B5aikZDt,5XeBVdVJHpc42d2M2d73Q6dAiq,62243741160,四平路校区,324151,ZNfHh2pN6kQ9ERprkV48ewX8xdJvnfaBQfwB,2020本,航空航天与力学学院,工程力学,nR6uBygWBZxVdwXCzn8tt2OsrCGGYVw3wU2TBHm3LN6q4LYx6jN2ZGoPymx4,student register success,,,正交实验法,,,
93,MzlQZiapcB1,TTomucY8d,SQAaxD5s9Nk7TqiBau9bX1PPyqwrD3PNbiXEs6E5I9pXjw5MI7RhCbk,02715824700,沪西校区,632253,jn9imMiF9Dl2wnXM5CAleoomSZCpn,硕士研究生,材料科学与工程学院,新能源材料与器件,UheR2gqac4j1KVIS9R9jmZHAclm1jNBfBhaL0FERitHJSuOK6tvTxRhHXKYMKL3dr0yPL2oOp7ZUS7,student register success,,,正交实验法,,,
94,7ds6Z2nyb,Z3QLctsUz8ZkH9Jzp3d,CfYDj0u0L7zpGWjmz2iFrmfuduczUl1LMHmFm5Iyd1s9hcIinGp,47762466467,沪北校区,249020,aJlA4F6kyPi76yFfq8xyMZGjb1c4Ot9onC3Rr7sF0q5t,2021本,机械与能源工程学院,工业工程,gtW31O1IL0WU,student register success,,,正交实验法,,,
95,ACDXcP4jnpN8t,Hget4q49TAn,qQ4urqzXasLpYrnPR8ijGE7oIsX,59291253742,其他校区,244392,ntoyjApwPJJ5oCWbR9o7fX61jl0sFSkrDWRnhre,2022本,机械与能源工程学院,工业工程,DYHwP7nGN57btc62F4p1l94aAp5hoW5asx1f3ckNDSZ84loRSBwRamU6BBqM3iYVbw,student register success,,,正交实验法,,,
96,m6meQVhC,RyHzS1C1Vd,PrjTNXDyV4ZJpHFZgH,00285187406,其他校区,390727,VEYQlL8HJiM7LWDyhdZw,2023本,测绘与地理信息学院,测绘工程,JIsPRsZJSEha60z4xe3N94jgTke7x,student register success,,,正交实验法,,,
97,5afKb4kZusTQLC,Cl0fBZPL1gk5,ub34DxbYxd1MbKm42PHO0lfaYAs17VE4vHHssrzSwkrjjp7ZdtcsrEv1jGK0vix,58793408730,沪北校区,553010,pgy6xyhu7bGHc8MPdTqxF653BkRuTYDfB,2023本,航空航天与力学学院,飞行器制造工程,fjRwGDPH8H0GGMnSxDtfu3Zgr9rocZmtRbm1a5CKAmwmBrQaHVeQaMdnvkVpV6L17d4cQlPeBcJJOLNrF6HSNwRxQNdD4Qs0uVjCYYjkLhk6E8TMVrndww6Ce2,student register success,,,正交实验法,,,
98,L7gbX6GhFqX,bOdrJG6Bci8yf59vIxM,ztP3oQOtssNMaS0hbnjTKKcfQn0,31983643758,沪西校区,577462,wu9ZvRUiakdwGEfEVdQPQCglBdb9aKzzOcKD9F2mY76k6EQqyeHXFTdVv,2022本,航空航天与力学学院,飞行器制造工程,tDilXLuoP5QW0lAP6KFJErsaQ8hxjVgzc7Ie0o2et2QhyjRL0sZcFPd7ZxYfeFnT6TlEb3IECMVOg4iLdjstpk,student register success,,,正交实验法,,,
99,J7G95D3nKgd4,ckfAr0t1JogJAd,qsyk1cCU7jDkyvji4THZXKd2JEJX279X8t9pJ7TmIEnPJXm4b,65017519423,四平路校区,610458,4jyIl9QZiHEs0B8ki3AxaOEkz2cdki,2021本,测绘与地理信息学院,测绘工程,ACrJI9Zcg6Mg0C9BVehRu5KH7oGNcUuvzOLWyUicFs9Gms95Xs0kc383b9myblAz5DG9PNRTags5dohCAnbLUju3w4Lff1YeMJa67VIul4s94mBu,student register success,,,正交实验法,,,
100,6bAM9qbN,viIn6oxNBIICOVJU5Rdb,1mQFwBhgnMvIk73YTk4gExTA7szH65U2svzEntJ9mJJ7XlwtT0l6FXs2hrYpSMP,70754219610,嘉定校区,971065,VhQBxvADniHMMPFdMfdJnQ5ZePF0EGkaAH,硕士研究生,法学院,法学,Yo77i0toCNAGu9cWGuNWmCiQIAmgmU4wM1GpeB22CIgp1p8mP09FRrvP0q1er3qoFsJa0ZEndAwUF9HeW,student register success,,,正交实验法,,,
101,LvjNnlEkLFJn,9aiifC7Pc0kSp9q7e,2L75pu9oqclkdhXVFSjcH0ewvhOeDgpJqIZWpY7tXQfTDZTUw7Cjm7zqe,11829492106,嘉定校区,440150,lt0QKJgmkKqJHWfI7bFnW7lqf7DT329MPbYtrXTzMW6Ya8H2Iw0K,2020本,电子与信息工程学院,自动化,DF81yDwtYlh3Gb30qMIqtWONX8D4uUAJWeFV2lVtoAKB1tVWN7WKW4sBMXXitcVYbANTj9DaVDRU6L3pZDGgBpndNCvPaciFVCmZFjEadVVonYCpEv3ZdAYbrUhv4B,student register success,,,正交实验法,,,
102,eN1WJAH2u,OAa4LtKwD37b8IxI7,Z9BxXHn6EVsPP2vtxaEebq2MFDIBc9vIZGc,37633748714,四平路校区,150694,iG1a9nR0mQbmpTj9y86kWbYvhdoWR,博士研究生,机械与能源工程学院,工业工程,1fuzVDxuysDErwWDt8jiYF7MObt39Hf330qaFNOcaioYQP4LV1xD3eW8t6h5THGyT30yKT7i2Hi3CkFpaxyGSZh3XBt9HWdUdthfgVjbZmMdTanMbScgI5NiI8vDsy,student register success,,,正交实验法,,,
103,Ac2MgC31L8AVrNTX,7D1MzF53DotD4NysJdIdn,iAWR7bHrHdZOgn,78435610628,沪西校区,153375,z3BNXWLw5dLfVGrMTlZ1zUFF7vPOyKZVjAWnXHJfC4yAM5,博士研究生,法学院,法学,hgKbFPxHLnwarC8uZYH2bBAD60YhcYsZHi536UdQrzGxtsQ3v8Pu1DC1zzgRYuYOz,student register success,,,正交实验法,,,
104,I1JjWJ3Q3ohaFkJ,KUHtBoJBwU8T5eB9nx,ToSW2uuxQUotOQyF3u69nHhf03jJB7WA2qjHq96TgVwK9OV8PtRYtmSSVWYn7,44455443728,沪北校区,266045,hKmGArE3PUM,2020本,新生院,设计学类,jeMhm4qU6NvTMGWXbBNMDm50uiSuq9JpxouwxMEUsRzZTdAMLDd4XVQcHcy7BSpvym3IMS28,student register success,,,正交实验法,,,
105,jbJ7RM3hO2LC6unQ,3v2BqGpImi,GC5qilCqbYojkw4JnlLX2tUFCt2fvfObX2LXaSfRCm6,55675328863,其他校区,711003,J4FBY8g1rrDlx56pg39l775DxexXK,硕士研究生,电子与信息工程学院,数据科学与大数据技术,HgASZeWi2OOCkm7VWCK2Yye3pNW53UFRwGRX1tACXWav,student register success,,,正交实验法,,,
106,WJ9Ha6KImWeogE3g,G9Fzq4zEJ0akk,0EBSwP9a63bIdTH0AnkM6raZqob3WfydiduM,23083065749,其他校区,176402,MB48b0jYpSWVwyEfsOs6nxuSb4Q8aTH8KwiGihBz064rLwCtnUpck0H4tc3qXO,2021本,法学院,法学,rrIMIfgh3SjfNNm6vl6msFW7fnHFYXRHUehXOK,student register success,,,正交实验法,,,
107,PUlNUIa70ID,8OGYAzjYZR,0nq6H7w5bay9lajmsvDYa5RO646h25wZ8OSTCyoSgxuhJYxbpNYxINu04N8Vro,79003225877,沪北校区,382764,rb5M0753jl6OUYoYqmSXMDygQ877TNeg6HW1bzBzbS9NIK9Yk7eCguH4c0Huhkj,2022本,海洋与地球科学学院,海洋技术,Okbny85rIcH6X65SrbYZbIj5BhbIW1CqOxr34quNAiVQCKJCmbtMsIvGRutrDK,student register success,,,正交实验法,,,
108,XsbfU0iw,IhQWznyMw2gmVZqve2POf,8evc5IYiSdFZl3gqWYDgQFls2J8ETWd5icN,00904719224,沪西校区,494356,vOtYOaeolKGAVCpv,2023本,机械与能源工程学院,工业工程,iQ9mrGAFJ432M78NzT9x6EqMtY6yQIgpD841zDEQb2gBmmwx2fIXHlCEC4reC9SyHNzNQWo5XU9pe,student register success,,,正交实验法,,,
109,Xvaqj1yH4oP,L5rtsqgHuz6IcpE,5HyGzWwwDFUp,10763401139,四平路校区,152816,E4RPDjUFfWkc1SHgpNEfHTO52VXzmXVl98wwJbr,2023本,法学院,法学,yb7aH1I142faRJamnS1g1JNyDybx,student register success,,,正交实验法,,,
110,VmpVkKjJn874W9X,GND7wBh57Va8hJjWZo6pGfgg,00OU8tetEhiOpCxNMPg6b3NVRvWCbWN8zDPuyrzmppx7N5JQ4GQ,51088053175,嘉定校区,944221,vACKqKnBxZRBchVGWLNmZEQDM7clSP25yhcKziWDF,2022本,政治与国际关系学院,社会学,EnXHopoWXcKnsatSMzdLpzFEhmrqm8mUvdR1xcPAM2wJeyVXnhK0OmODCwk9ikdKQjNRhJk84J7VohFKBK91lBdD6lPFm75M0LXrvo,student register success,,,正交实验法,,,
111,3rgwI5FbZQINyt,uOv88RBmg50jCeO8Ix9T1wTf,btF9wF8ayzwAKzCszgVGJPeLOgYyvlM,40150996228,嘉定校区,867045,GfpGNpFAWoMkuRscZ693Egb0tzNJAS2ZWxSjjfrvCBaAok71yr,2021本,铁道与城市轨道交通研究院,车辆工程,znNTxK6xfTX2fvdDgzUQzOtwzWEHC146zbYrAG9MI9bI1m8fEFbVoWsXvrls655RW4YIWb2OqIJXe1wEetjt0,student register success,,,正交实验法,,,
112,t5VSGSDYHAuL,p4jbWt0R,Eah1prwT5fWafscEXATTKWbkUJPLDdf819BcelnNQBA0UYl127Py92nJX,41543517321,四平路校区,341729,CYgF9lVrTZQl1TcMOi,硕士研究生,汽车学院,车辆工程（汽车）,j84BEjFvnlPiRkTOoSaQDlp5RguuARz8t6DiMMgCKTLxJVl2qKLSomdgumO0n3l2lgTBYL3Tsfq3vs25L6MK2ma7p5mmj1Cl,student register success,,,正交实验法,,,
113,Vl17YlLXLmTVlea,KZiHmH3AekqG4qm1SVrnn,57dTZ6JoNcQxqDKtqV29ekf2sQnK3MKtwTFWfDH,10821016971,沪西校区,569147,9e,2020本,测绘与地理信息学院,测绘工程,M8kv6SDqYlASurKzK6kg3WureJfcBCN68hYoFS7rTnj4fblx5jd,student register success,,,正交实验法,,,
114,2v2JubB362UMiPM,3saGsUs0BG5laHmhgl0DQ,skPhHsLUE0wyd3B4TQQX,82408847396,沪北校区,001489,n3Ff6unWEEJJK3ajDdO0dPYBgudZKpeexoDsbGzyR3WxrltMyAYZh,博士研究生,政治与国际关系学院,政治学与行政学,a1iAdXk28L58o7IV3GwM7MqY15JCS6xr1iJyceahnTn5MwEMaRuiVSw,student register success,,,正交实验法,,,
115,sQOTwdRh,U1kZ0kBhJo0Oh,T8vFS7o5o9aybylwSS0YN3CQi70ciDnRk85,52879743902,其他校区,288987,gd1pk27hLr0qaBq6FJAb85lsZ4rH,博士研究生,汽车学院,车辆工程（汽车）,7sGWWInLz5wuzJZYwaLnV2QzvktDdZzJEiqbbgjwRSSqRuDeIU7GYmq314eVP3SWWFI7eKCIuGj1KAhywY73tD3MQRV8ldX,student register success,,,正交实验法,,,
116,SvutCkVLddN3ID,cSx4yvGeb4LmAhs,tisddYbNXjHi1yC8FTZ,92746515649,其他校区,302661,PmohiDzwga0vdOv345QIdwhd5xHe73afq8PuYIpfF,2020本,铁道与城市轨道交通研究院,车辆工程,vTxtsKGyE4WNswD,student register success,,,正交实验法,,,
117,zE6Rrni3Iy,OhDZYlsTX6PA3AcGurmIwY,aXJ6IoVrtfySuLndE9Grh35kkHEz,23659904610,沪北校区,844226,NK6cq2aqWv2dYbSGCtmu44LpzXoxTaIs,硕士研究生,交通运输工程学院,交通运输,FQv5UbIn3V4hzZzeYHrgiiZ1O5nL3byd01U4QheWqWcwV9aqOM1VoTpp7sNAs9Ap1uROYPFQK4gNIHs63xzsEOkOUscXy1FUhh7JCllnSzJqg7RRAX6,student register success,,,正交实验法,,,
118,XmBU7Ma8,wzkSuvKTCZ0d,mUu7ZvoyBTwDFD0NLQ8baCGH2hVIi199HayLfX64XotIXvs68HMSiX6,94965290846,沪西校区,237367,5PCS3AvAB,2021本,环境科学与工程学院,给排水科学与工程,V2ejziSzCDFyrpDmfCB8LnleKgqPSCSeSRGa3Nvon674RhjgwRHy9Gcue8b0rERx35xsF06aHuFn8qgYBEi,student register success,,,正交实验法,,,
119,cqWnyl2O6,chbQIbjSUYy28hNT,Wd2e9bUqjbmW,86869255722,四平路校区,014463,lslNwTbTtE3dbvQraDZmLvlQ,2022本,电子与信息工程学院,电子信息工程,Ccy044OnLFFI2I7Xjwzp8m7i,student register success,,,正交实验法,,,
120,WHzx3qEW,tqf54ZvqM,OJvG5NbSRSte1H,58498012547,嘉定校区,820881,8EsPzLitJXwN4MdPBQE9HLYZxABfyx4qNZFw2,2023本,汽车学院,车辆工程（汽车）,n1U7rSQtHoOTGw8NLPQk97nKc1VvHGAbrqNEtG9H4mY7oxbuj,student register success,,,正交实验法,,,
121,zSmuaQBvj1wDq7X8,6fAW6i6iSWCXLihQtX,4C6gYqvNGZl1UrxZv21UbePQWTZDLEl,84336014342,嘉定校区,040681,cgBOzz8V3PFaWCfsFWORg7HY7XUi0Ra2XTEoC2Oejak1x3UxpU8YDmlOoSYIFWU2,2023本,交通运输工程学院,交通工程,jAUpF99pTfpDJS0tEtOtM6cnNTixNsWN6pawlW9gRgzhwOpR0c789PjOUBsyjRShq0Epc9MAZ2S9I,student register success,,,正交实验法,,,
122,tPrb5FHla1nvx2K,dhZdzHlTHVNUD0F,AMHT1BIhJZhjGxVFSbZCszW3bbxt71p0blJPzfQRVnOIlly,18110887089,四平路校区,574702,KatEw6h3sPqrbd7jgF7LuyVLFzXDUBE,2022本,铁道与城市轨道交通研究院,车辆工程,vCwJ7NlBcGMBCZv1a3T50vRxUEKOh5RVmA4hyVgCrQUj3YVFCWGVU5kwj0hX8vyXu2UyYqzsmqnxedP4cYZktxOx4c8ynFViNZlkbyPavgA,student register success,,,正交实验法,,,
123,99EGk0cExBHOOkLh,jKdVUnJCVm1QB73oF5,2hqQqsBxDJceeYxzcmbpC2I8hnKCVWHCCTcnj9McREI4QH3zV,30164666293,沪西校区,383982,8AzM7Lmwq6i6Do4j5VoxZKQJjbjnGb59KbCvFZ6ksxLyWD,2021本,政治与国际关系学院,社会学,hKlb6NC6RX6gB56y5bZUYGqmhIXGBrjPn9HqW3hjOE,student register success,,,正交实验法,,,
124,4hscKqTVhVmPRN8,nruW0n7AMU84ZVo7Mb,uffetesqSFLSg051hubhQIHsMsdmR,01503054060,沪北校区,353096,uccuAJT7GVEekkERAG4wk1E9t2z4bE3zXStT7e4uhWjbsOV1Qdtq,硕士研究生,化学科学与工程学院,应用化学,jU5vSSUJdxJBnhwckJLwaeWTU7d1VTdSs6,student register success,,,正交实验法,,,
125,QyiEfW7GDrqJCq,4Lm9NUsd7pWYquhqqqMBRm,OpbilkdB8cXCPTW7bAQVXmVoj5ku5LMHNQSBNW8q6xqett,86774572882,其他校区,241172,lAKnNexSp,2020本,交通运输工程学院,交通工程,MbIFsCy7rlYRCKJsBdNXtPofAYz2vstENmDYiI,student register success,,,正交实验法,,,
126,2MtVpzRykQdCSPgf,iU5Zq58hyoHhzK72qt5y5,dIZBydsSBkQMQ9yDrxK7aRX7NaCU9qWx,11019304813,其他校区,601687,lFgGXAOvYNygMT0,博士研究生,化学科学与工程学院,化学工程与工艺,6Rg7Gwx5AE4xonJ,student register success,,,正交实验法,,,
127,HIWunmNF8rq,QXbedddeSkSdW48FYRMX,jZDK0pxgkPCBjC239F3LzR31GbOPiYq8hir,11131198421,沪北校区,342665,LwsgNyQWMwukzAW5GtS8BNlja5eojaLWKSjJFm7gwV478TaYs6oaQztJ4ms,博士研究生,设计创意学院,产品设计,t9sLjo8vsJE2kFsT1Rda4fOFSy5Mw7eX3cuuOFvxAyQSrgTrjL61q2bOIx5iGgx2zbQIfVtzOJn3j4TGCNvtxEpnuV,student register success,,,正交实验法,,,
128,S0GOYhSubJMNgY,nwxNEiFox3WWuenMeKPrUSLJ,Ncxmor6fvCByGCMvvKW3McAencoEjba,73897031256,沪西校区,607397,VEdYi6Rlgw7AX,2020本,数学科学学院,统计学,3VG37gpWCLFBwAmBPYMRlG9n1Q2rRhai2JxIv0Qp6g,student register success,,,正交实验法,,,
129,K5bu2YyCo1I,J1wCES5CqQt2,84Cxn5vJOFLxUEwcPbULNHmQE,66132077532,四平路校区,507400,xHkCWTh6aHt8X6MtKs3kRXvCXVi5WOzV2TpfRR8ESJcAnOaLZLve3pBS4NsYd,硕士研究生,设计创意学院,工业设计,95MwtajjaG,student register success,,,正交实验法,,,
130,a0XyJ1npl1VGy1,KrAPM3TEjUSEN4HfMpu8pN,FtxICrgdsdTrYS6BMlIHauppF7Z5fkYbWa6gRK,76171202190,嘉定校区,389637,Y1fs8uG1z3WS8bwAC34pgRsgp1WkdbArzblLQeYzBmLXlzG0YpIDWhkUiGg0,2021本,设计创意学院,环境设计,asLpurSK0teOTczEHZTmafm6X7EWkZDEQnFuD2DfXMv35Dy0imb7ZsvhfIetcGOJKj8qrdKIAQofcXGAO0CxHW8cOuipJJNQWG6DlJL,student register success,,,正交实验法,,,
131,gF7hNUt7aa5yY,qhvD6dAbDBm8muX2,2y9G76VCswua4f,26723189205,嘉定校区,112436,vJRYsywPaZFk6FVl00JbKRWUp,2022本,化学科学与工程学院,应用化学,aasx19TDFf1S8TnpchsVFfeVwuQKaJk9jzroOx5lEvQ8uGSHv64OLC3e3rOrJQrww1u,student register success,,,正交实验法,,,
132,05vFPRe4I,n1YuLRCCAURqfZGqSI5dReNS,1D7YGOswrrFvCp1gqDS3hyCUAN2xW5tCMSW3i,51628695948,四平路校区,729014,P,2023本,政治与国际关系学院,政治学与行政学,k3JYeU1J90QwVrdlHjjOhJ2lSmoLb2AxdJ7pAtPqGJ13a4eNrs0M94xKkYUjYe,student register success,,,正交实验法,,,
